Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982191,-0.00652544,-0.0124258,0.187359,-0.00652511,0.0181325,-0.0855863,-0.00171337,0.00461952,-0.101789,-2.13491e-05,-5.78904e-05,5.9958e-06,0,0,-0.00108194,0.203458,0.00197674,0.434774,0,0,0,0,0,6.60993e-05,0.000332471,0.000332332,0.00185565,0.216996,0.217008,0.0805431,0.132554,0.132556,0.139431,1.4509e-08,1.45183e-08,1.6327e-08,4e-06,4e-06,9.16002e-07,0,0,0,0,0,0,0,0
5785000,0.982405,-0.00639909,-0.0123883,0.186242,-0.00592187,0.0181198,-0.0798118,-0.00142243,0.00395672,-0.0957695,-2.08016e-05,-5.79077e-05,6.06972e-06,0,0,-0.00110632,0.203458,0.00197674,0.434774,0,0,0,0,0,4.92712e-05,0.000333043,0.000332957,0.00138391,0.152967,0.152975,0.0778647,0.0991089,0.0991102,0.137732,1.19054e-08,1.19128e-08,1.6324e-08,4e-06,4e-06,8.59465e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632522,-0.0124414,0.186296,-0.00417267,0.0197733,-0.0764606,-0.00190603,0.00589218,-0.0971822,-2.08041e-05,-5.79087e-05,6.07976e-06,0,0,-0.00111694,0.203458,0.00197674,0.434774,0,0,0,0,0,3.93327e-05,0.000334445,0.000334388,0.00110407,0.161096,0.161104,0.0752273,0.121201,0.121203,0.135998,1.19055e-08,1.19129e-08,1.63199e-08,4e-06,4e-06,8.06208e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.00625555,-0.0125533,0.186829,-0.00405721,0.02182,-0.0699267,-0.00229864,0.00796489,-0.0913965,-2.08122e-05,-5.79082e-05,5.97951e-06,0,0,-0.00113844,0.203458,0.00197674,0.434774,0,0,0,0,0,3.27469e-05,0.000336458,0.000336419,0.000919153,0.172531,0.172539,0.0726696,0.146738,0.146741,0.134292,1.19056e-08,1.1913e-08,1.63129e-08,4e-06,4e-06,7.56364e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625286,-0.0124944,0.187382,-0.00452289,0.0206952,-0.0667496,-0.00183864,0.00692067,-0.0896193,-2.02364e-05,-5.796e-05,5.76122e-06,0,0,-0.00115217,0.203458,0.00197674,0.434774,0,0,0,0,0,2.80284e-05,0.000335681,0.000335659,0.000788157,0.137632,0.137637,0.0701647,0.110354,0.110355,0.132559,1.00104e-08,1.00165e-08,1.63011e-08,4e-06,4e-06,7.09533e-07,0,0,0,0,0,0,0,0
6185000,0.982158,-0.00626427,-0.012447,0.187539,-0.00583639,0.0233592,-0.0654212,-0.00231429,0.00915159,-0.0890564,-2.02403e-05,-5.79596e-05,5.71271e-06,0,0,-0.00116361,0.203458,0.00197674,0.434774,0,0,0,0,0,2.53755e-05,0.000338049,0.000338039,0.000713322,0.154059,0.154063,0.069368,0.132029,0.132031,0.135284,1.00105e-08,1.00166e-08,1.62902e-08,4e-06,4e-06,6.76325e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.00625724,-0.0124733,0.187574,-0.0071983,0.0229532,-0.0665041,-0.00208308,0.00796249,-0.092791,-1.96539e-05,-5.80329e-05,5.67918e-06,0,0,-0.001168,0.203458,0.00197674,0.434774,0,0,0,0,0,2.255e-05,0.000332926,0.000332923,0.000633408,0.134116,0.134118,0.0669321,0.101849,0.10185,0.133449,8.63449e-09,8.63953e-09,1.62706e-08,4e-06,4e-06,6.34553e-07,0,0,0,0,0,0,0,0
6385000,0.982211,-0.00619763,-0.012407,0.187269,-0.00664669,0.0256709,-0.0658864,-0.00282215,0.0103861,-0.0941674,-1.96518e-05,-5.80362e-05,5.83985e-06,0,0,-0.00117576,0.203458,0.00197674,0.434774,0,0,0,0,0,2.03185e-05,0.000335214,0.000335219,0.000570536,0.154596,0.154598,0.0645882,0.12161,0.121612,0.131654,8.63458e-09,8.63963e-09,1.62464e-08,4e-06,4e-06,5.95598e-07,0,0,0,0,0,0,0,0
6485000,0.982208,-0.00620179,-0.0124075,0.187281,-0.00858091,0.021778,-0.0622641,-0.00253072,0.00887111,-0.0911007,-1.90666e-05,-5.80976e-05,5.71999e-06,0,0,-0.00118953,0.203458,0.00197674,0.434774,0,0,0,0,0,1.85029e-05,0.00032316,0.000323167,0.000519962,0.141648,0.141648,0.0623112,0.0961172,0.0961182,0.12985,7.63634e-09,7.64066e-09,1.62155e-08,4e-06,4e-06,5.59118e-07,0,0,0,0,0,0,0,0
6585000,0.982183,-0.00615055,-0.0123616,0.18742,-0.00982107,0.0241758,-0.0635827,-0.00343679,0.0111251,-0.0929635,-1.9072e-05,-5.80935e-05,5.51959e-06,0,0,-0.00119593,0.203458,0.00197674,0.434774,0,0,0,0,0,1.70265e-05,0.000325075,0.000325088,0.000478543,0.165238,0.165237,0.0601036,0.115421,0.115422,0.128042,7.63642e-09,7.64075e-09,1.61785e-08,4e-06,4e-06,5.2498e-07,0,0,0,0,0,0,0,0
6685000,0.982159,-0.00614069,-0.012344,0.187547,-0.0125411,0.0239089,-0.0651602,-0.0033126,0.0094904,-0.0928669,-1.8524e-05,-5.81227e-05,5.26164e-06,0,0,-0.00120516,0.203458,0.00197674,0.434774,0,0,0,0,0,1.57969e-05,0.000304278,0.00030429,0.000444162,0.153695,0.153694,0.057988,0.0929476,0.0929482,0.12628,6.92643e-09,6.93025e-09,1.61341e-08,4e-06,4e-06,4.93193e-07,0,0,0,0,0,0,0,0
6785000,0.982148,-0.00616684,-0.0122768,0.187608,-0.0119757,0.0264835,-0.0620487,-0.00459403,0.0119772,-0.0922388,-1.85282e-05,-5.81191e-05,5.11134e-06,0,0,-0.00121459,0.203458,0.00197674,0.434774,0,0,0,0,0,1.50594e-05,0.000305661,0.000305677,0.000423395,0.179103,0.179101,0.0572485,0.112736,0.112737,0.128568,6.92651e-09,6.93033e-09,1.60962e-08,4e-06,4e-06,4.70755e-07,0,0,0,0,0,0,0,0
6885000,0.98214,-0.00609457,-0.0122119,0.187654,-0.0108787,0.022336,-0.0588494,-0.00402111,0.0099612,-0.0911409,-1.80216e-05,-5.8114e-05,4.91834e-06,0,0,-0.00122404,0.203458,0.00197674,0.434774,0,0,0,0,0,1.41491e-05,0.000275964,0.000275976,0.000398023,0.164582,0.164579,0.0552264,0.0917321,0.0917323,0.126744,6.44521e-09,6.44869e-09,1.60383e-08,4e-06,4e-06,4.42553e-07,0,0,0,0,0,0,0,0
6985000,0.982155,-0.00603974,-0.0121722,0.187583,-0.0122294,0.0241075,-0.055297,-0.0052368,0.0122834,-0.0884876,-1.80214e-05,-5.81128e-05,4.92831e-06,0,0,-0.0012348,0.203458,0.00197674,0.434774,0,0,0,0,0,1.33859e-05,0.000276797,0.000276811,0.000376423,0.190504,0.190501,0.0532751,0.112412,0.112412,0.124929,6.44527e-09,6.44876e-09,1.59719e-08,4e-06,4e-06,4.1619e-07,0,0,0,0,0,0,0,0
7085000,0.982135,-0.00607492,-0.012105,0.187691,-0.0114332,0.0247536,-0.055305,-0.00444935,0.0101901,-0.0895291,-1.75967e-05,-5.80936e-05,4.77549e-06,0,0,-0.00124049,0.203458,0.00197674,0.434774,0,0,0,0,0,1.2736e-05,0.000240257,0.000240266,0.000357922,0.170635,0.170633,0.0514113,0.0916174,0.0916174,0.123166,6.14371e-09,6.14699e-09,1.58969e-08,4e-06,4e-06,3.91657e-07,0,0,0,0,0,0,0,0
7185000,0.98212,-0.00600592,-0.0121689,0.187768,-0.0128704,0.0272181,-0.0539737,-0.00572081,0.012846,-0.091363,-1.76021e-05,-5.80876e-05,4.52026e-06,0,0,-0.0012451,0.203458,0.00197674,0.434774,0,0,0,0,0,1.21766e-05,0.000240661,0.000240671,0.000342018,0.195681,0.195678,0.0496153,0.11312,0.11312,0.121416,6.14377e-09,6.14706e-09,1.58126e-08,4e-06,4e-06,3.68725e-07,0,0,0,0,0,0,0,0
7285000,0.982128,-0.00613861,-0.0122134,0.187717,-0.0104875,0.0253429,-0.0501293,-0.00472464,0.0104714,-0.0869724,-1.72589e-05,-5.80668e-05,4.47751e-06,0,0,-0.00125662,0.203458,0.00197674,0.434774,0,0,0,0,0,1.16848e-05,0.000201097,0.000201102,0.000328298,0.169886,0.169884,0.047901,0.0917296,0.0917294,0.119718,5.97426e-09,5.97744e-09,1.57191e-08,4e-06,4e-06,3.47379e-07,0,0,0,0,0,0,0,0
7385000,0.982149,-0.00606272,-0.0121971,0.187612,-0.0128344,0.028376,-0.0470381,-0.00588098,0.0132503,-0.083711,-1.72568e-05,-5.80646e-05,4.49935e-06,0,0,-0.00126618,0.203458,0.00197674,0.434774,0,0,0,0,0,1.12647e-05,0.000201285,0.00020129,0.000316431,0.192937,0.192935,0.0462511,0.113629,0.113629,0.118035,5.97431e-09,5.97749e-09,1.56157e-08,4e-06,4e-06,3.27424e-07,0,0,0,0,0,0,0,0
7485000,0.982174,-0.00618061,-0.0122671,0.187474,-0.00855985,0.0257686,-0.0427976,-0.00463193,0.0106765,-0.0801955,-1.69977e-05,-5.80576e-05,4.78391e-06,0,0,-0.00127534,0.203458,0.00197674,0.434774,0,0,0,0,0,1.10564e-05,0.000162942,0.000162941,0.000310517,0.162588,0.162587,0.0456387,0.0914005,0.0914002,0.119893,5.89141e-09,5.89454e-09,1.55316e-08,4e-06,4e-06,3.1332e-07,0,0,0,0,0,0,0,0
7585000,0.982196,-0.00626343,-0.0122309,0.187357,-0.00818931,0.0279421,-0.0387304,-0.00549097,0.0133216,-0.0741631,-1.69914e-05,-5.80566e-05,4.93065e-06,0,0,-0.00128661,0.203458,0.00197674,0.434774,0,0,0,0,0,1.07366e-05,0.000163157,0.000163159,0.000301346,0.182909,0.182908,0.0440779,0.113118,0.113117,0.118181,5.89145e-09,5.89459e-09,1.54108e-08,4e-06,4e-06,2.95615e-07,0,0,0,0,0,0,0,0
7685000,0.982201,-0.00643787,-0.0123208,0.187316,-0.00664359,0.0256472,-0.0371631,-0.0041258,0.0106321,-0.0677756,-1.68285e-05,-5.80514e-05,4.84853e-06,0,0,-0.00129775,0.203458,0.00197674,0.434774,0,0,0,0,0,1.04528e-05,0.000129306,0.000129304,0.000293403,0.150522,0.150522,0.04259,0.0902968,0.0902966,0.116524,5.85753e-09,5.86066e-09,1.52803e-08,4e-06,4e-06,2.7912e-07,0,0,0,0,0,0,0,0
7785000,0.982201,-0.00632257,-0.0123228,0.187322,-0.00534981,0.0269846,-0.0388317,-0.00474081,0.013202,-0.0718034,-1.68312e-05,-5.80494e-05,4.73827e-06,0,0,-0.00129744,0.203458,0.00197674,0.434774,0,0,0,0,0,1.0217e-05,0.000129768,0.000129766,0.000286519,0.167869,0.16787,0.0411601,0.111286,0.111286,0.114887,5.85756e-09,5.86071e-09,1.51395e-08,4e-06,4e-06,2.63688e-07,0,0,0,0,0,0,0,0
7885000,0.982189,-0.00648152,-0.012414,0.187373,-0.00513515,0.0251026,-0.0384943,-0.00352568,0.0103956,-0.0745231,-1.6742e-05,-5.80527e-05,4.69316e-06,0,0,-0.00129864,0.203458,0.00197674,0.434774,0,0,0,0,0,1.00157e-05,0.000102069,0.000102064,0.000280545,0.135758,0.13576,0.0397857,0.0883905,0.0883904,0.113271,5.84676e-09,5.84992e-09,1.49885e-08,4e-06,4e-06,2.49245e-07,0,0,0,0,0,0,0,0
7985000,0.982195,-0.00641877,-0.012326,0.187351,-0.00512107,0.0264904,-0.0345804,-0.00408148,0.0129353,-0.070888,-1.67355e-05,-5.80517e-05,4.831e-06,0,0,-0.00130614,0.203458,0.00197674,0.434774,0,0,0,0,0,9.84729e-06,0.00010294,0.000102937,0.000275394,0.150212,0.150213,0.0384768,0.108242,0.108242,0.111708,5.84678e-09,5.84996e-09,1.48281e-08,4e-06,4e-06,2.35777e-07,0,0,0,0,0,0,0,0
8085000,0.98218,-0.00629921,-0.0123209,0.187434,-0.00437719,0.029896,-0.0348497,-0.00452034,0.0157381,-0.0732796,-1.67467e-05,-5.80412e-05,4.31912e-06,0,0,-0.00130737,0.203458,0.00197674,0.434774,0,0,0,0,0,9.81671e-06,0.000104104,0.000104101,0.000274389,0.165436,0.165438,0.0379879,0.132071,0.132071,0.113319,5.84681e-09,5.85e-09,1.47016e-08,4e-06,4e-06,2.26257e-07,0,0,0,0,0,0,0,0
8185000,0.982169,-0.00647328,-0.0122583,0.187487,-0.00258551,0.029293,-0.031311,-0.00321249,0.0128996,-0.0687434,-1.67084e-05,-5.80364e-05,4.0577e-06,0,0,-0.00131523,0.203458,0.00197674,0.434774,0,0,0,0,0,9.68378e-06,8.30042e-05,8.29999e-05,0.000270473,0.132236,0.132239,0.0367532,0.104307,0.104307,0.111742,5.84455e-09,5.84777e-09,1.45244e-08,4e-06,4e-06,2.14268e-07,0,0,0,0,0,0,0,0
8285000,0.98218,-0.00645018,-0.0122422,0.18743,-0.000499179,0.0321527,-0.0287263,-0.00338371,0.0159554,-0.0673841,-1.67095e-05,-5.80313e-05,3.91243e-06,0,0,-0.00131932,0.203458,0.00197674,0.434774,0,0,0,0,0,9.56705e-06,8.46805e-05,8.46774e-05,0.000267118,0.144773,0.144775,0.035568,0.126273,0.126273,0.110189,5.84455e-09,5.84779e-09,1.43379e-08,4e-06,4e-06,2.03033e-07,0,0,0,0,0,0,0,0
8385000,0.982181,-0.00651979,-0.0122387,0.187425,-0.00203314,0.0279816,-0.0270255,-0.00229971,0.0130867,-0.0638448,-1.66948e-05,-5.80307e-05,3.92099e-06,0,0,-0.00132521,0.203458,0.00197674,0.434774,0,0,0,0,0,9.47404e-06,6.93628e-05,6.93583e-05,0.000264246,0.115397,0.115399,0.0344382,0.0998468,0.099847,0.108689,5.84437e-09,5.84764e-09,1.4143e-08,4e-06,4e-06,1.92539e-07,0,0,0,0,0,0,0,0
8485000,0.982207,-0.00641717,-0.0122342,0.187295,-0.00258568,0.0311021,-0.0275515,-0.00250482,0.0159983,-0.0678858,-1.66836e-05,-5.80416e-05,4.44553e-06,0,0,-0.00132387,0.203458,0.00197674,0.434774,0,0,0,0,0,9.39899e-06,7.1606e-05,7.16021e-05,0.000261793,0.125777,0.125779,0.0333536,0.119896,0.119897,0.107211,5.84436e-09,5.84766e-09,1.39397e-08,4e-06,4e-06,1.82696e-07,0,0,0,0,0,0,0,0
8585000,0.982218,-0.00646696,-0.0123354,0.187229,-0.00109381,0.0278241,-0.0223723,-0.00183563,0.01318,-0.0627067,-1.66835e-05,-5.80357e-05,4.35391e-06,0,0,-0.00133072,0.203458,0.00197674,0.434774,0,0,0,0,0,9.32625e-06,6.10285e-05,6.10231e-05,0.000259721,0.100508,0.10051,0.0323198,0.0951802,0.0951805,0.105783,5.84434e-09,5.84767e-09,1.37289e-08,4e-06,4e-06,1.73493e-07,0,0,0,0,0,0,0,0
8685000,0.982246,-0.00649798,-0.0124208,0.187072,-0.00130064,0.0290482,-0.0235891,-0.00199361,0.0160094,-0.0644163,-1.66778e-05,-5.80399e-05,4.5892e-06,0,0,-0.00133112,0.203458,0.00197674,0.434774,0,0,0,0,0,9.26535e-06,6.38588e-05,6.38543e-05,0.000257962,0.109252,0.109254,0.0313269,0.113389,0.11339,0.104378,5.84432e-09,5.84768e-09,1.35106e-08,4e-06,4e-06,1.64853e-07,0,0,0,0,0,0,0,0
8785000,0.982244,-0.00653891,-0.0123782,0.187083,5.57278e-05,0.0258195,-0.0225592,-0.00145092,0.0130825,-0.0610389,-1.66822e-05,-5.80318e-05,4.31898e-06,0,0,-0.00133605,0.203458,0.00197674,0.434774,0,0,0,0,0,9.32657e-06,5.69679e-05,5.69631e-05,0.000259543,0.0879974,0.0879987,0.0309553,0.0905455,0.0905458,0.105742,5.84433e-09,5.84771e-09,1.33423e-08,4e-06,4e-06,1.58723e-07,0,0,0,0,0,0,0,0
8885000,0.982278,-0.0065877,-0.0123722,0.186905,0.000254298,0.0282662,-0.0192348,-0.0014106,0.0158133,-0.0554246,-1.66663e-05,-5.80356e-05,4.7969e-06,0,0,-0.00134245,0.203458,0.00197674,0.434774,0,0,0,0,0,9.28603e-06,6.03833e-05,6.03803e-05,0.000258255,0.0955548,0.0955561,0.03002,0.107074,0.107074,0.104334,5.84431e-09,5.84772e-09,1.31125e-08,4e-06,4e-06,1.50993e-07,0,0,0,0,0,0,0,0
8985000,0.982314,-0.00657831,-0.0122927,0.186721,-0.000461391,0.0266912,-0.0173053,-0.00103365,0.0130448,-0.057106,-1.66386e-05,-5.80545e-05,5.5546e-06,0,0,-0.00134239,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25547e-06,5.62634e-05,5.62605e-05,0.000257171,0.0778702,0.077871,0.0291281,0.0861082,0.0861085,0.102973,5.84413e-09,5.84757e-09,1.28775e-08,4e-06,4e-06,1.43751e-07,0,0,0,0,0,0,0,0
9085000,0.982364,-0.00658881,-0.0123608,0.186454,-0.00020602,0.0300549,-0.0186827,-0.00107204,0.0158342,-0.0568296,-1.66188e-05,-5.80683e-05,6.35942e-06,0,0,-0.00134389,0.203458,0.00197674,0.434774,0,0,0,0,0,9.22473e-06,6.02525e-05,6.02506e-05,0.000256254,0.0846827,0.0846836,0.0282712,0.101154,0.101154,0.101635,5.8441e-09,5.84758e-09,1.26373e-08,4e-06,4e-06,1.3694e-07,0,0,0,0,0,0,0,0
9185000,0.982396,-0.006641,-0.0123946,0.186281,0.00289245,0.0266326,-0.0168268,-0.000635568,0.0133428,-0.0566893,-1.65683e-05,-5.80925e-05,7.05704e-06,0,0,-0.0013453,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20345e-06,5.8164e-05,5.8162e-05,0.00025546,0.0701197,0.0701202,0.0274478,0.0819762,0.0819765,0.100319,5.84263e-09,5.84614e-09,1.23924e-08,4e-06,4e-06,1.30532e-07,0,0,0,0,0,0,0,0
9285000,0.982418,-0.00648986,-0.012218,0.186181,0.00491716,0.0287708,-0.0151467,-0.000184264,0.0160932,-0.0540042,-1.6558e-05,-5.80952e-05,7.37505e-06,0,0,-0.00134855,0.203458,0.00197674,0.434774,0,0,0,0,0,9.18547e-06,6.27055e-05,6.27053e-05,0.000254788,0.0765203,0.0765209,0.0266624,0.09576,0.0957603,0.0990478,5.84259e-09,5.84615e-09,1.21442e-08,4e-06,4e-06,1.2452e-07,0,0,0,0,0,0,0,0
9385000,0.982408,-0.00644994,-0.0122416,0.186235,0.00481766,0.0261487,-0.0135914,0.000282182,0.0135155,-0.053767,-1.65032e-05,-5.81128e-05,6.89447e-06,0,0,-0.00134987,0.203458,0.00197674,0.434774,0,0,0,0,0,9.27547e-06,6.20597e-05,6.20589e-05,0.00025722,0.0645831,0.0645832,0.0263758,0.0782212,0.0782214,0.100271,5.83721e-09,5.84078e-09,1.19561e-08,4e-06,4e-06,1.20249e-07,0,0,0,0,0,0,0,0
9485000,0.982434,-0.00647926,-0.0123136,0.186089,0.00424904,0.0264747,-0.0113412,0.000708234,0.0161257,-0.0498395,-1.64939e-05,-5.81131e-05,7.13474e-06,0,0,-0.00135366,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25651e-06,6.71319e-05,6.71323e-05,0.00025669,0.0708915,0.0708913,0.0256352,0.0909704,0.0909706,0.0990006,5.83718e-09,5.84078e-09,1.1703e-08,4e-06,4e-06,1.14843e-07,0,0,0,0,0,0,0,0
9585000,0.982402,-0.00656802,-0.012272,0.18626,0.00329151,0.0225583,-0.0119007,0.000735432,0.0133816,-0.0527483,-1.64083e-05,-5.81503e-05,6.42717e-06,0,0,-0.00135246,0.203458,0.00197674,0.434774,0,0,0,0,0,9.2478e-06,6.74488e-05,6.74502e-05,0.00025619,0.0611182,0.0611175,0.0249229,0.0748917,0.0748918,0.0977525,5.82336e-09,5.82698e-09,1.14477e-08,4e-06,4e-06,1.09746e-07,0,0,0,0,0,0,0,0
9685000,0.98241,-0.00656072,-0.0122248,0.186219,0.00288841,0.0239641,-0.00871022,0.00113006,0.0158119,-0.0503107,-1.64119e-05,-5.8142e-05,6.15105e-06,0,0,-0.001355,0.203458,0.00197674,0.434774,0,0,0,0,0,9.23027e-06,7.302e-05,7.30233e-05,0.000255738,0.0675843,0.0675833,0.024243,0.0868339,0.086834,0.0965463,5.82332e-09,5.82698e-09,1.11915e-08,4e-06,4e-06,1.04955e-07,0,0,0,0,0,0,0,0
9785000,0.98239,-0.00659492,-0.012156,0.186329,0.00361578,0.0226652,-0.00923308,0.00107767,0.013179,-0.050638,-1.62866e-05,-5.81973e-05,5.19926e-06,0,0,-0.00135557,0.203458,0.00197674,0.434774,0,0,0,0,0,9.2122e-06,7.38862e-05,7.38902e-05,0.000255295,0.0595466,0.0595456,0.0235888,0.0720206,0.0720206,0.0953606,5.79474e-09,5.79839e-09,1.09344e-08,4e-06,4e-06,1.00434e-07,0,0,0,0,0,0,0,0
9885000,0.982406,-0.00655698,-0.012098,0.186249,0.0055376,0.0230277,-0.00759901,0.00150534,0.0153479,-0.0507774,-1.62785e-05,-5.8203e-05,5.53288e-06,0,0,-0.00135601,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20413e-06,7.99192e-05,7.99251e-05,0.000254851,0.0663991,0.0663979,0.0229642,0.0833787,0.0833786,0.0942144,5.7947e-09,5.79839e-09,1.06777e-08,4e-06,4e-06,9.61797e-08,0,0,0,0,0,0,0,0
9985000,0.982373,-0.00660535,-0.0121494,0.186419,0.0063796,0.0198838,-0.00650799,0.00151484,0.0127098,-0.0517867,-1.61092e-05,-5.82909e-05,4.65722e-06,0,0,-0.00135596,0.203458,0.00197674,0.434774,0,0,0,0,0,9.19323e-06,8.09442e-05,8.09498e-05,0.000254393,0.0596703,0.059669,0.0223628,0.0696289,0.0696288,0.0930876,5.74325e-09,5.74691e-09,1.04212e-08,4e-06,4e-06,9.21607e-08,0,0,0,0,0,0,0,0
10085000,0.982361,-0.00654466,-0.0123054,0.186476,0.00512584,0.0181948,-0.00532697,0.00210979,0.0145735,-0.0501719,-1.61213e-05,-5.82773e-05,4.04394e-06,0,0,-0.00135749,0.203458,0.00197674,0.434774,0,0,0,0,0,9.28578e-06,8.73917e-05,8.73973e-05,0.000256932,0.0670865,0.0670843,0.0221506,0.080616,0.0806159,0.0941634,5.74325e-09,5.74694e-09,1.02295e-08,4e-06,4e-06,8.9296e-08,0,0,0,0,0,0,0,0
10185000,0.982314,-0.00650525,-0.0122213,0.186727,0.00271184,0.01953,-0.00362925,0.00248027,0.0164773,-0.0501684,-1.61484e-05,-5.82541e-05,2.83837e-06,0,0,-0.00135795,0.203458,0.00197674,0.434774,0,0,0,0,0,9.27484e-06,9.41243e-05,9.41321e-05,0.000256417,0.075378,0.0753754,0.0215825,0.0934011,0.0934008,0.0930411,5.74322e-09,5.74693e-09,9.97506e-09,4e-06,4e-06,8.56611e-08,0,0,0,0,0,0,0,0
10285000,0.982345,-0.00660363,-0.0121195,0.186569,0.0022337,0.0171996,-0.0047399,0.00197953,0.0135472,-0.0501128,-1.59106e-05,-5.83958e-05,3.31883e-06,0,0,-0.00135818,0.203458,0.00197674,0.434774,0,0,0,0,0,9.2577e-06,9.49722e-05,9.49808e-05,0.000255877,0.0693879,0.0693853,0.0210396,0.0785417,0.0785413,0.0919554,5.65957e-09,5.66322e-09,9.72285e-09,4e-06,4e-06,8.22331e-08,0,0,0,0,0,0,0,0
10385000,0.982369,-0.00660249,-0.0120169,0.186451,0.00695046,0.00288484,-0.00293219,0.000763907,6.91128e-05,-0.0485304,-1.59016e-05,-5.84003e-05,3.64987e-06,0,0,-0.00135922,0.203458,0.00197674,0.434774,0,0,0,0,0,9.24054e-06,0.00010205,0.000102061,0.000255293,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851484,5.65954e-09,5.66322e-09,9.47283e-09,4e-06,4e-06,7.91537e-08,0,0,0,0,0,0,0,0
10485000,0.982351,-0.00650298,-0.0119642,0.186552,0.00696843,0.00323042,-0.00183648,0.00145214,0.000371932,-0.0440989,-1.59159e-05,-5.83809e-05,2.84971e-06,0,0,-0.00136224,0.203458,0.00197674,0.434774,0,0,0,0,0,9.21873e-06,0.00010941,0.000109423,0.000254662,0.0362114,0.0362113,0.0375589,0.126259,0.126259,0.0794997,5.65951e-09,5.66323e-09,9.22541e-09,4e-06,4e-06,7.65528e-08,0,0,0,0,0,0,0,0
10585000,0.98237,-0.00644039,-0.0118906,0.186459,0.00530888,0.00324917,-0.000507127,0.00108689,-0.00317467,-0.0433259,-1.59309e-05,-5.85717e-05,3.41585e-06,0,0,-0.00136254,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20562e-06,0.000116407,0.000116421,0.00025398,0.0334595,0.0334593,0.035269,0.0848784,0.0848784,0.0751607,5.63164e-09,5.63537e-09,8.98142e-09,4e-06,4e-06,7.43254e-08,0,0,0,0,0,0,0,0
10685000,0.98238,-0.00638728,-0.0119218,0.186405,0.00548063,0.00193042,-0.000362419,0.00161929,-0.00292033,-0.0425233,-1.59342e-05,-5.85676e-05,3.24222e-06,0,0,-0.00136306,0.203458,0.00197674,0.434774,0,0,0,0,0,9.28604e-06,0.000124291,0.000124306,0.000256258,0.0363781,0.0363777,0.0353123,0.0866541,0.0866541,0.0734137,5.63165e-09,5.6354e-09,8.80075e-09,4e-06,4e-06,7.28599e-08,0,0,0,0,0,0,0,0
10785000,0.982383,-0.00640094,-0.0120116,0.186381,0.00597858,0.00111785,0.000537425,0.00149822,-0.00252455,-0.039725,-1.57685e-05,-5.87508e-05,3.01912e-06,0,0,-0.00136469,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25801e-06,0.000129679,0.000129695,0.000255468,0.0349537,0.0349533,0.0331838,0.0658102,0.0658101,0.0707783,5.52563e-09,5.5293e-09,8.56289e-09,4e-06,4e-06,7.11239e-08,0,0,0,0,0,0,0,0
10885000,0.982411,-0.00636966,-0.0120555,0.186234,0.00615395,0.00212038,0.000760525,0.00210708,-0.0024193,-0.0392251,-1.57501e-05,-5.87655e-05,3.82154e-06,0,0,-0.00136482,0.203458,0.00197674,0.434774,0,0,0,0,0,9.23844e-06,0.000137951,0.000137968,0.00025461,0.039586,0.0395854,0.0330582,0.0682913,0.0682912,0.0692427,5.52561e-09,5.52931e-09,8.32887e-09,4e-06,4e-06,6.96097e-08,0,0,0,0,0,0,0,0
10985000,0.98242,-0.00636895,-0.0121448,0.186179,0.00420914,0.00790595,0.00277881,0.00183592,-0.00157626,-0.0365026,-1.57559e-05,-5.89296e-05,3.66629e-06,0,0,-0.00136587,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20324e-06,0.000139972,0.000139988,0.000253718,0.0386481,0.0386479,0.031044,0.0554891,0.055489,0.067677,5.30319e-09,5.30669e-09,8.09919e-09,4e-06,4e-06,6.8278e-08,0,0,0,0,0,0,0,0
11085000,0.982372,-0.00648794,-0.0121242,0.186432,0.0046595,0.0112131,0.00468111,0.00225223,-0.000681374,-0.0339087,-1.5777e-05,-5.89093e-05,2.6653e-06,0,0,-0.00136713,0.203458,0.00197674,0.434774,0,0,0,0,0,9.17836e-06,0.000148409,0.000148428,0.000252756,0.0449359,0.0449357,0.030777,0.0587224,0.0587223,0.0671768,5.30317e-09,5.30671e-09,7.87383e-09,4e-06,4e-06,6.711e-08,0,0,0,0,0,0,0,0
